gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47812529345586036,0.06905947142954241,0,1,6,1,-0.874079052625287,1.2590419246355675,1,0,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.2215278273030912,0,1,1,1,-1.7329527237341613,-0.09746889239693474,1,0,0,1,0.4410983132889266,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8314590639071847,-0.10519007814022764,3,2,2,1,0.328344086927137,-0.6400732192099357,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18368048474642343,-0.856641260659861,4,4,4,1,-0.01520538151641271,0.4451354344160661,3,1,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7725701021652973,-0.3447832087986615,6,2,2,1,1.0154430238142365,0.35470137994723266,5,1,0,1,-0.38666679411707366,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5981279161638065,-2.0110445265595875,3,2,2,1,-0.18698011573818757,2.0729484148550688,2,2,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0670149108747342,-1.5645300557870518,6,2,2,2,1.5307672264795609,0.7164375978225666,3,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.2903302245581083,0,1,1,1,-0.7023043184035122,-0.5496391647411021,1,0,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9492369873909595,-0.7804070827230866,0,1,1,1,-0.5305295841817372,-0.2783370013346017,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.5517045489127634,0,1,1,1,-0.18698011573818757,1.168607870166734,1,0,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18368048474642343,-1.1071249881664054,1,1,1,1,0.328344086927137,0.4451354344160661,3,1,0,1,1.0323591042932125,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2285422474467883,-0.649719920545759,3,3,3,1,0.328344086927137,0.4451354344160661,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,-0.18142425607700205,1,6,7,1,-0.7023043184035122,0.8068716522914001,3,1,0,1,-0.8596754269205025,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7596552527358604,1.310587512114154,0,1,7,1,-1.2176285210688367,-1.3635456549606035,1,0,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,1.5392900459244772,1,1,1,1,-0.18698011573818757,-1.9965840362424379,2,1,0,1,1.387115578895784,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8174318648656622,0.668042298075627,3,4,5,1,0.328344086927137,-0.2783370013346017,4,1,0,1,-0.7414232687196453,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34632017093056305,0.461120957961525,6,2,2,2,1.0154430238142365,-1.4539797094294369,3,2,2,2,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34632017093056305,0.1452936493663168,3,2,2,2,1.1872177580360113,-0.7305072736787691,3,1,2,3,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.018065303355342618,2,3,3,4,-0.7023043184035122,-0.09746889239693474,4,1,0,2,0.32284615508806946,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2285422474467883,1.2016815436330477,1,1,2,1,-1.2176285210688367,-1.1826775460229364,2,1,1,2,0.20459399688721225,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.11262185882198492,2,5,6,1,-0.18698011573818757,-0.09746889239693474,4,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6547921786815225,-1.3358275219767286,2,4,2,4,0.8436682895924615,0.7164375978225666,3,1,1,3,-0.9779275851213596,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3474325205426487,0.6353705075312951,1,1,6,1,-1.2176285210688367,0.2642673254783992,2,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.229654597058874,0.5155739422020782,3,5,5,1,-1.2176285210688367,-0.36877105580343517,3,1,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.9655472291409672,2,4,4,4,1.0154430238142365,0.17383327100956572,3,1,0,1,-0.9779275851213596,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40520913267245046,1.4739464648358134,0,1,1,1,-2.4200516606212608,-0.5496391647411021,1,0,0,1,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.479237643067946,-0.37745499934299337,6,2,2,4,0.5001188211489118,-0.2783370013346017,4,1,0,2,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,0.9620884129746139,2,5,3,4,0.328344086927137,-0.007034837928101251,3,1,1,3,-0.623171110518788,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7136811404234099,-0.8021882764193078,6,2,2,2,1.8743166949231107,-0.09746889239693474,4,1,1,3,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,0.580917523290742,3,5,5,1,-1.0458537868470619,-0.4592051102722686,4,1,1,2,-0.7414232687196453,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6547921786815225,-0.2903302245581083,1,1,6,1,-0.7023043184035122,-0.4592051102722686,3,1,0,1,1.5053677370966414,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.773682451777383,-1.8367949769898175,5,2,2,2,1.358992492257786,-0.4592051102722686,2,2,0,1,-0.7414232687196453,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.8749636381897289,6,2,2,2,1.5307672264795609,-1.1826775460229364,4,1,2,2,0.32284615508806946,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3614597195841713,-1.324936925128618,6,3,3,3,0.15656935270536215,1.6207781425109014,3,1,0,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.0071747065072319885,2,5,4,1,-0.35875484995996243,0.2642673254783992,2,1,0,1,-0.5049189523179308,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47812529345586036,-0.6170481300014271,3,2,2,2,0.8436682895924615,-0.09746889239693474,2,2,2,2,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.15964306238078077,0,1,6,1,-0.18698011573818757,-0.36877105580343517,1,0,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8903480256490721,-1.324936925128618,3,4,2,1,-0.18698011573818757,-1.092243491554103,3,1,0,1,-1.5691883761256455,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3603473699720856,0.25419961784742306,1,1,1,1,-0.18698011573818757,-1.092243491554103,2,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.6606105173938697,4,2,2,1,-0.01520538151641271,0.17383327100956572,2,1,0,1,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.5918081201388525,3,3,3,3,-1.2176285210688367,-1.1826775460229364,3,1,0,2,-0.7414232687196453,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5818760178981126,0.7007140886199589,1,1,5,1,-1.2176285210688367,-0.18790294686576822,2,1,0,1,1.0323591042932125,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7596552527358604,1.4412746742914815,1,6,3,1,0.328344086927137,0.7164375978225666,2,1,0,1,1.5053677370966414,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.24330902099931245,1,1,1,1,-0.18698011573818757,-0.007034837928101251,2,1,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,0.7660576697086227,0,1,2,1,-0.18698011573818757,0.6260035433537331,1,0,0,1,0.9141069460923554,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40520913267245046,0.40666797372097185,6,2,2,2,2.389640897588435,-0.8209413281476026,5,1,2,3,0.7958547878914982,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,-1.8585761706860389,6,2,2,2,1.5307672264795609,0.4451354344160661,4,2,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1118766735750991,0.06905947142954241,2,4,5,1,-0.5305295841817372,-1.0018094370852695,2,1,0,1,0.08634183868635507,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0681272604868197,-0.8893130512041929,2,3,3,1,-0.7023043184035122,1.168607870166734,4,1,0,1,2.9243936355069278,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.6279387268495378,1,1,1,1,0.328344086927137,-1.092243491554103,2,1,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12479152300453604,0.26509021469553373,2,6,7,1,0.328344086927137,-0.6400732192099357,2,1,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5818760178981126,0.33043379578419746,1,1,1,1,-0.18698011573818757,0.8973057067602336,2,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.6279387268495378,0,1,3,1,0.328344086927137,-0.911375382616436,1,0,0,1,-1.214431901523074,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.5517045489127634,5,3,3,4,1.358992492257786,-0.007034837928101251,3,1,1,3,2.3331328445026416,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1270162222287072,-1.150687375558848,5,2,2,1,1.358992492257786,1.8920803059174018,5,2,0,1,1.0323591042932125,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.406321482284536,0.8858542350378396,3,3,3,3,0.8436682895924615,-2.0870180907112714,2,1,0,1,-0.8596754269205025,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.479237643067946,-1.0091096165334097,4,2,2,1,-0.18698011573818757,2.525118687199236,5,2,0,1,0.32284615508806946,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2436817961003965,-1.030890810229631,4,2,2,2,0.328344086927137,0.8068716522914001,3,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.5843763394570953,6,2,2,3,1.0154430238142365,-1.5444137638982705,5,1,1,3,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,0.7116046854680694,3,3,3,3,1.0154430238142365,-0.18790294686576822,4,1,1,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.9729790098227246,3,3,4,4,0.5001188211489118,-1.0018094370852695,3,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.3556738056467721,3,4,2,4,0.6718935553706867,-0.4592051102722686,3,1,0,2,0.08634183868635507,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.406321482284536,0.5482457327464101,1,1,1,1,-0.18698011573818757,-0.2783370013346017,2,1,0,1,1.0323591042932125,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,1.1690097530887158,2,6,5,1,0.328344086927137,0.5355694888848996,2,1,0,1,0.4410983132889266,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18368048474642343,-0.028955900203453244,2,6,6,1,0.328344086927137,0.7164375978225666,3,1,0,1,0.9141069460923554,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.935209788349437,-0.028955900203453244,3,4,4,1,-0.7023043184035122,-0.18790294686576822,2,1,0,2,0.32284615508806946,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4203486813260586,-1.3902805062172818,1,5,5,4,-0.18698011573818757,1.0781738156979006,2,1,1,2,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2874312091886757,-0.07251828759589575,3,4,5,1,-0.01520538151641271,0.987739761229067,4,1,0,1,0.5593504714897838,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11076432396301351,-0.2576584340137764,1,1,1,1,-0.01520538151641271,-1.0018094370852695,2,1,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5381266048098334,-1.2160309566475118,1,6,7,1,-0.18698011573818757,0.17383327100956572,2,1,0,2,1.97837636990007,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.2977620052398656,1,1,6,1,-0.5305295841817372,-0.09746889239693474,2,1,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3603473699720856,-1.0853437944701843,0,1,1,1,0.328344086927137,0.5355694888848996,1,0,0,1,1.268863420694927,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.7007140886199589,0,1,7,1,-0.18698011573818757,0.35470137994723266,1,0,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40520913267245046,-0.5081421615203209,1,3,4,1,-0.35875484995996243,-0.007034837928101251,2,1,0,1,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051875362221126126,0.9185260255821714,2,6,3,1,-1.0458537868470619,-0.007034837928101251,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.0507370938996745,3,2,2,2,0.8436682895924615,-1.9965840362424379,5,1,0,1,1.97837636990007,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419236331713973,0.6353705075312951,4,2,2,2,0.15656935270536215,2.7059867961369033,4,1,2,2,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,0.4937927485058569,1,6,7,1,-1.7329527237341613,-0.7305072736787691,3,1,0,3,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,1.0709943814557201,1,5,4,1,-0.01520538151641271,-0.7305072736787691,2,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,-0.943766035444746,4,4,4,1,-0.7023043184035122,0.17383327100956572,3,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12479152300453604,0.7116046854680694,0,1,1,1,0.328344086927137,-1.0018094370852695,1,0,0,1,1.5053677370966414,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,1.2452439310254904,1,1,7,1,0.8436682895924615,-1.0018094370852695,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34632017093056305,-0.4863609678240996,1,1,3,1,-1.3894032552906115,0.08339921654073224,2,1,0,1,1.268863420694927,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,0.8096200571010651,1,1,1,1,-0.18698011573818757,0.5355694888848996,2,1,0,1,0.7958547878914982,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1118766735750991,1.6264148207093623,1,1,6,1,-1.7329527237341613,-1.27311160049177,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.479237643067946,-0.7041729047863122,3,2,2,2,2.0460914291448855,0.7164375978225666,5,1,2,3,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9492369873909595,0.6789328949237375,4,3,2,3,1.358992492257786,-0.2783370013346017,3,1,1,2,0.08634183868635507,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2285422474467883,1.7353207891904685,1,3,4,4,-0.18698011573818757,-1.3635456549606035,2,1,1,2,1.268863420694927,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.406321482284536,0.38488678002475063,1,1,1,1,0.328344086927137,0.08339921654073224,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2436817961003965,-0.9219848417485248,1,1,6,1,-1.0458537868470619,0.8973057067602336,3,1,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6547921786815225,-1.1724685692550691,1,1,4,1,-0.01520538151641271,1.8920803059174018,2,1,1,2,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.9002036480523035,1,1,6,1,-0.01520538151641271,-0.007034837928101251,2,1,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6559045282936082,-1.2160309566475118,5,3,2,1,0.328344086927137,3.429459231887571,3,1,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5829883675101983,0.8096200571010651,0,1,7,1,0.328344086927137,-1.092243491554103,1,0,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,1.746211386038579,1,1,7,1,0.328344086927137,-0.4592051102722686,2,1,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9492369873909595,-0.6388293236976484,3,3,3,3,0.328344086927137,0.4451354344160661,3,1,2,3,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2874312091886757,0.6135893138350739,4,2,2,3,-0.18698011573818757,-0.4592051102722686,4,1,1,2,2.0966285281009274,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,-0.5408139520646528,3,3,2,1,-0.5305295841817372,-1.0018094370852695,3,1,0,1,-0.8596754269205025,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,0.06905947142954241,3,3,4,3,0.328344086927137,0.987739761229067,4,1,2,3,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,-0.6279387268495378,6,2,2,2,2.389640897588435,-0.2783370013346017,4,1,0,3,-0.7414232687196453,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.935209788349437,0.6898234917718482,3,3,3,3,0.8436682895924615,-1.4539797094294369,2,1,1,2,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8903480256490721,-0.6279387268495378,0,1,1,1,0.328344086927137,0.8068716522914001,1,0,0,1,-0.031910319514502114,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9492369873909595,-1.7605607990530432,6,2,2,2,3.4202893029190844,-0.5496391647411021,5,1,1,3,-0.2684146359162165,0.0
