model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
62.0,568.0,6.0,5.0,3.0,5.0,26.0,53.0,1.0,1.0,0.0,0.0,27.0,1,1,0,0.0
44.0,689.0,2.0,49.0,7.0,-9999.0,23.0,38.0,0.0,1.0,0.0,-9999.0,32.0,0,2,2,0.0
47.0,633.0,3.0,0.0,0.0,0.0,30.0,34.0,0.0,3.0,3.0,0.0,31.0,0,1,1,0.0
44.0,675.0,0.0,-9999.0,39.0,-9999.0,24.0,31.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,1,0.0
54.0,568.0,3.0,8.0,0.0,-9999.0,24.0,23.0,1.0,1.0,0.0,-9999.0,23.0,0,2,3,0.0
45.0,713.0,1.0,-9999.0,-9999.0,-9999.0,24.0,23.0,0.0,1.0,0.0,-9999.0,36.0,0,2,0,0.0
53.0,629.0,4.0,0.0,0.0,-9999.0,25.0,37.0,0.0,1.0,0.0,-9999.0,52.0,1,2,2,0.0
35.0,744.0,3.0,3.0,3.0,3.0,18.0,22.0,1.0,1.0,0.0,0.0,30.0,1,2,1,0.0
29.0,754.0,1.0,-9999.0,12.0,-9999.0,18.0,33.0,0.0,1.0,0.0,-9999.0,45.0,1,2,3,0.0
9.0,822.0,1.0,197.0,1.0,-9999.0,27.0,43.0,0.0,1.0,0.0,-9999.0,49.0,0,2,3,1.0
28.0,712.0,1.0,-9999.0,-9999.0,-9999.0,24.0,35.0,0.0,1.0,0.0,-9999.0,31.0,0,2,2,1.0
30.0,760.0,0.0,-9999.0,0.0,-9999.0,24.0,42.0,-9999.0,0.0,0.0,-9999.0,44.0,0,2,2,1.0
32.0,727.0,7.0,0.0,0.0,0.0,39.0,26.0,3.0,1.0,3.0,2.0,43.0,1,2,4,0.0
61.0,519.0,7.0,0.0,0.0,0.0,34.0,40.0,2.0,2.0,0.0,-9999.0,37.0,0,1,1,0.0
20.0,696.0,2.0,21.0,21.0,-9999.0,22.0,24.0,0.0,1.0,0.0,-9999.0,37.0,1,2,2,1.0
74.0,608.0,2.0,1.0,1.0,-9999.0,21.0,48.0,2.0,1.0,0.0,-9999.0,61.0,0,1,1,0.0
49.0,632.0,1.0,-9999.0,-9999.0,-9999.0,27.0,23.0,0.0,1.0,0.0,-9999.0,35.0,1,2,0,1.0
41.0,714.0,2.0,132.0,132.0,-9999.0,27.0,28.0,0.0,1.0,0.0,-9999.0,34.0,1,2,3,0.0
29.0,720.0,1.0,-9999.0,-9999.0,-9999.0,24.0,45.0,0.0,1.0,0.0,-9999.0,37.0,1,2,0,0.0
49.0,632.0,0.0,-9999.0,1.0,-9999.0,27.0,25.0,-9999.0,0.0,0.0,-9999.0,26.0,0,2,1,1.0
48.0,639.0,5.0,3.0,2.0,80.0,33.0,35.0,1.0,1.0,1.0,1.0,56.0,0,1,0,0.0
75.0,584.0,5.0,0.0,0.0,-9999.0,33.0,56.0,5.0,5.0,0.0,-9999.0,45.0,0,1,1,0.0
15.0,771.0,3.0,7.0,3.0,7.0,30.0,12.0,0.0,1.0,0.0,-9999.0,29.0,1,2,3,1.0
64.0,597.0,4.0,0.0,0.0,-9999.0,24.0,63.0,4.0,4.0,0.0,-9999.0,39.0,0,1,0,0.0
60.0,595.0,4.0,0.0,0.0,0.0,27.0,44.0,1.0,1.0,0.0,-9999.0,30.0,0,1,1,0.0
46.0,636.0,7.0,0.0,0.0,2.0,31.0,18.0,5.0,1.0,1.0,2.0,24.0,0,2,1,0.0
41.0,755.0,3.0,1.0,1.0,9.0,31.0,33.0,2.0,1.0,1.0,0.0,27.0,1,2,1,0.0
30.0,779.0,3.0,4.0,4.0,23.0,28.0,24.0,1.0,1.0,0.0,-9999.0,37.0,0,2,1,1.0
48.0,657.0,3.0,14.0,0.0,35.0,29.0,30.0,1.0,1.0,0.0,0.0,37.0,0,2,1,1.0
15.0,740.0,1.0,-9999.0,-9999.0,-9999.0,24.0,32.0,0.0,1.0,0.0,-9999.0,45.0,1,2,2,1.0
28.0,797.0,2.0,205.0,20.0,-9999.0,27.0,41.0,0.0,1.0,0.0,-9999.0,40.0,0,2,2,0.0
42.0,687.0,2.0,157.0,71.0,-9999.0,27.0,43.0,1.0,1.0,0.0,-9999.0,44.0,1,2,2,1.0
23.0,687.0,3.0,14.0,11.0,-9999.0,21.0,33.0,0.0,1.0,0.0,0.0,39.0,1,2,2,1.0
63.0,562.0,1.0,51.0,12.0,53.0,24.0,47.0,0.0,1.0,1.0,0.0,26.0,0,2,1,0.0
34.0,683.0,3.0,17.0,17.0,-9999.0,25.0,46.0,2.0,1.0,0.0,-9999.0,41.0,0,2,3,1.0
37.0,666.0,1.0,-9999.0,-9999.0,-9999.0,25.0,24.0,0.0,1.0,0.0,-9999.0,51.0,1,2,4,0.0
65.0,578.0,1.0,141.0,141.0,-9999.0,24.0,37.0,0.0,1.0,0.0,0.0,53.0,0,2,4,0.0
39.0,717.0,1.0,-9999.0,47.0,-9999.0,22.0,34.0,0.0,1.0,0.0,-9999.0,33.0,0,1,0,0.0
45.0,590.0,0.0,-9999.0,-9999.0,-9999.0,27.0,41.0,-9999.0,0.0,0.0,-9999.0,47.0,1,2,1,1.0
40.0,754.0,0.0,-9999.0,338.0,-9999.0,24.0,39.0,-9999.0,0.0,0.0,-9999.0,36.0,0,2,2,0.0
32.0,643.0,1.0,7.0,7.0,-9999.0,23.0,35.0,0.0,1.0,0.0,-9999.0,30.0,1,2,2,1.0
38.0,774.0,2.0,116.0,1.0,-9999.0,19.0,35.0,1.0,1.0,0.0,-9999.0,33.0,0,2,4,0.0
41.0,685.0,3.0,0.0,0.0,0.0,30.0,13.0,3.0,1.0,0.0,-9999.0,53.0,0,2,2,0.0
46.0,748.0,4.0,0.0,0.0,0.0,26.0,65.0,2.0,1.0,2.0,0.0,36.0,0,2,3,0.0
17.0,735.0,1.0,97.0,97.0,-9999.0,15.0,27.0,1.0,1.0,0.0,1.0,38.0,0,2,2,0.0
31.0,788.0,1.0,53.0,6.0,-9999.0,25.0,27.0,0.0,1.0,0.0,-9999.0,41.0,0,2,2,0.0
40.0,603.0,4.0,11.0,11.0,-9999.0,21.0,37.0,1.0,1.0,0.0,-9999.0,31.0,0,2,2,0.0
41.0,755.0,0.0,-9999.0,-9999.0,-9999.0,27.0,24.0,-9999.0,0.0,0.0,-9999.0,49.0,0,2,0,0.0
18.0,804.0,1.0,-9999.0,154.0,-9999.0,30.0,24.0,0.0,1.0,0.0,-9999.0,31.0,0,2,2,0.0
33.0,645.0,1.0,-9999.0,2.0,-9999.0,17.0,36.0,0.0,1.0,0.0,-9999.0,47.0,0,2,0,0.0
35.0,764.0,1.0,-9999.0,-9999.0,-9999.0,24.0,41.0,0.0,1.0,0.0,-9999.0,43.0,1,2,2,1.0
20.0,839.0,1.0,-9999.0,38.0,-9999.0,15.0,21.0,0.0,1.0,0.0,-9999.0,34.0,0,1,1,0.0
64.0,625.0,3.0,0.0,0.0,0.0,37.0,43.0,3.0,1.0,3.0,3.0,29.0,0,2,1,0.0
55.0,752.0,4.0,5.0,0.0,5.0,33.0,32.0,1.0,1.0,1.0,0.0,37.0,1,2,4,0.0
35.0,849.0,1.0,7.0,7.0,51.0,24.0,20.0,0.0,1.0,1.0,0.0,47.0,0,3,3,0.0
15.0,725.0,1.0,-9999.0,-9999.0,-9999.0,27.0,36.0,0.0,1.0,0.0,-9999.0,31.0,0,2,2,0.0
60.0,605.0,1.0,-9999.0,34.0,-9999.0,19.0,45.0,1.0,1.0,0.0,-9999.0,35.0,0,2,4,1.0
50.0,582.0,1.0,-9999.0,9.0,-9999.0,25.0,56.0,0.0,1.0,1.0,0.0,30.0,0,2,2,1.0
42.0,607.0,1.0,-9999.0,32.0,-9999.0,25.0,35.0,0.0,1.0,0.0,-9999.0,39.0,0,2,1,0.0
67.0,578.0,5.0,2.0,0.0,-9999.0,27.0,73.0,1.0,1.0,0.0,-9999.0,33.0,0,5,5,0.0
12.0,764.0,0.0,-9999.0,347.0,-9999.0,27.0,23.0,-9999.0,0.0,0.0,-9999.0,38.0,1,2,2,0.0
17.0,850.0,1.0,-9999.0,251.0,-9999.0,27.0,30.0,0.0,1.0,0.0,-9999.0,39.0,1,2,2,0.0
55.0,631.0,3.0,2.0,2.0,2.0,27.0,40.0,1.0,1.0,2.0,1.0,46.0,0,3,3,0.0
34.0,746.0,4.0,0.0,0.0,7.0,24.0,30.0,2.0,1.0,1.0,0.0,54.0,0,2,1,0.0
32.0,640.0,3.0,1.0,0.0,-9999.0,22.0,24.0,1.0,1.0,0.0,-9999.0,29.0,0,2,1,1.0
37.0,696.0,3.0,4.0,4.0,4.0,27.0,46.0,2.0,1.0,2.0,1.0,28.0,0,2,1,0.0
31.0,632.0,8.0,0.0,0.0,0.0,39.0,32.0,2.0,1.0,0.0,1.0,30.0,0,2,2,1.0
23.0,753.0,3.0,1.0,1.0,7.0,30.0,19.0,0.0,1.0,1.0,0.0,34.0,0,3,2,1.0
54.0,632.0,0.0,-9999.0,-9999.0,-9999.0,27.0,44.0,-9999.0,0.0,0.0,-9999.0,36.0,0,2,2,1.0
55.0,528.0,7.0,0.0,0.0,0.0,45.0,29.0,6.0,1.0,1.0,5.0,34.0,1,2,2,0.0
51.0,686.0,5.0,0.0,0.0,-9999.0,24.0,23.0,0.0,2.0,0.0,-9999.0,31.0,0,1,0,1.0
58.0,593.0,2.0,0.0,0.0,-9999.0,22.0,50.0,2.0,2.0,0.0,-9999.0,41.0,0,2,0,0.0
36.0,680.0,6.0,0.0,0.0,2.0,37.0,40.0,1.0,3.0,0.0,-9999.0,31.0,0,2,2,0.0
61.0,621.0,4.0,15.0,15.0,32.0,24.0,30.0,3.0,1.0,0.0,1.0,22.0,1,2,1,0.0
41.0,689.0,3.0,7.0,0.0,-9999.0,18.0,21.0,0.0,1.0,0.0,-9999.0,40.0,0,1,0,0.0
30.0,668.0,4.0,0.0,0.0,2.0,31.0,39.0,2.0,1.0,1.0,0.0,24.0,0,2,1,1.0
32.0,702.0,0.0,-9999.0,-9999.0,-9999.0,27.0,39.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,1,1.0
43.0,708.0,2.0,38.0,12.0,-9999.0,29.0,52.0,0.0,1.0,0.0,-9999.0,36.0,0,2,1,1.0
31.0,754.0,7.0,0.0,0.0,31.0,31.0,33.0,1.0,1.0,0.0,-9999.0,45.0,1,2,1,0.0
37.0,614.0,1.0,-9999.0,63.0,-9999.0,31.0,45.0,0.0,1.0,0.0,-9999.0,45.0,0,2,2,1.0
15.0,780.0,1.0,-9999.0,-9999.0,-9999.0,25.0,22.0,1.0,1.0,0.0,-9999.0,31.0,1,2,2,0.0
43.0,672.0,0.0,-9999.0,26.0,-9999.0,24.0,25.0,-9999.0,0.0,0.0,-9999.0,39.0,0,2,1,0.0
25.0,732.0,6.0,0.0,0.0,7.0,37.0,62.0,2.0,1.0,2.0,0.0,30.0,0,3,2,0.0
37.0,784.0,5.0,10.0,2.0,-9999.0,27.0,29.0,2.0,1.0,1.0,0.0,52.0,1,1,0,0.0
51.0,603.0,8.0,0.0,0.0,7.0,25.0,48.0,3.0,1.0,0.0,-9999.0,24.0,0,2,2,0.0
46.0,681.0,0.0,-9999.0,-9999.0,-9999.0,21.0,36.0,-9999.0,0.0,0.0,-9999.0,46.0,1,2,3,1.0
30.0,801.0,3.0,9.0,0.0,9.0,17.0,24.0,0.0,1.0,0.0,0.0,25.0,1,2,2,1.0
52.0,717.0,1.0,-9999.0,-9999.0,-9999.0,27.0,25.0,0.0,1.0,0.0,0.0,55.0,0,2,1,0.0
22.0,795.0,1.0,-9999.0,-9999.0,-9999.0,25.0,23.0,1.0,1.0,0.0,-9999.0,34.0,1,2,3,1.0
5.0,900.0,0.0,-9999.0,-9999.0,-9999.0,21.0,25.0,-9999.0,0.0,0.0,-9999.0,31.0,1,2,2,1.0
18.0,749.0,1.0,-9999.0,-9999.0,-9999.0,27.0,23.0,0.0,1.0,0.0,-9999.0,34.0,0,2,2,1.0
10.0,873.0,1.0,-9999.0,96.0,-9999.0,25.0,15.0,0.0,1.0,0.0,-9999.0,46.0,0,2,1,0.0
17.0,810.0,2.0,2.0,2.0,52.0,30.0,26.0,1.0,1.0,0.0,-9999.0,31.0,1,2,3,1.0
48.0,554.0,7.0,0.0,0.0,0.0,38.0,29.0,5.0,1.0,2.0,2.0,25.0,1,2,2,0.0
45.0,650.0,2.0,206.0,206.0,-9999.0,29.0,33.0,1.0,1.0,1.0,0.0,27.0,0,2,2,0.0
30.0,744.0,3.0,0.0,0.0,-9999.0,22.0,44.0,2.0,1.0,0.0,-9999.0,45.0,0,2,1,1.0
57.0,702.0,4.0,0.0,0.0,17.0,17.0,35.0,3.0,1.0,1.0,1.0,37.0,0,2,4,0.0
31.0,678.0,0.0,-9999.0,-9999.0,-9999.0,21.0,46.0,-9999.0,0.0,0.0,-9999.0,48.0,1,2,0,1.0
16.0,798.0,0.0,-9999.0,-9999.0,-9999.0,27.0,25.0,-9999.0,0.0,0.0,-9999.0,32.0,0,2,1,1.0
33.0,677.0,1.0,156.0,12.0,-9999.0,24.0,32.0,0.0,1.0,0.0,-9999.0,48.0,1,2,3,1.0
20.0,726.0,1.0,-9999.0,11.0,-9999.0,18.0,24.0,0.0,1.0,0.0,-9999.0,52.0,0,2,1,1.0
74.0,497.0,6.0,1.0,1.0,1.0,39.0,44.0,3.0,1.0,0.0,0.0,25.0,0,1,0,0.0
19.0,804.0,3.0,11.0,0.0,-9999.0,20.0,21.0,0.0,1.0,0.0,0.0,52.0,0,2,4,0.0
28.0,763.0,0.0,-9999.0,16.0,-9999.0,24.0,36.0,-9999.0,0.0,0.0,-9999.0,30.0,0,2,2,0.0
17.0,743.0,1.0,-9999.0,-9999.0,-9999.0,24.0,31.0,0.0,1.0,0.0,-9999.0,26.0,0,2,2,1.0
64.0,615.0,2.0,78.0,78.0,-9999.0,24.0,49.0,1.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
48.0,732.0,1.0,7.0,0.0,7.0,26.0,35.0,1.0,1.0,0.0,-9999.0,41.0,0,2,1,0.0
11.0,847.0,3.0,13.0,0.0,20.0,18.0,13.0,0.0,1.0,0.0,0.0,32.0,0,3,1,1.0
27.0,708.0,0.0,-9999.0,-9999.0,-9999.0,24.0,33.0,-9999.0,0.0,0.0,-9999.0,44.0,1,1,1,0.0
25.0,729.0,0.0,-9999.0,0.0,-9999.0,24.0,28.0,-9999.0,0.0,0.0,-9999.0,51.0,1,1,2,1.0
42.0,781.0,1.0,-9999.0,64.0,-9999.0,25.0,24.0,0.0,1.0,0.0,-9999.0,31.0,1,2,0,1.0
84.0,453.0,5.0,0.0,0.0,27.0,31.0,55.0,2.0,2.0,0.0,0.0,22.0,0,2,0,0.0
59.0,642.0,2.0,85.0,8.0,-9999.0,18.0,35.0,0.0,1.0,0.0,0.0,25.0,0,2,2,0.0
26.0,791.0,2.0,3.0,0.0,-9999.0,22.0,26.0,1.0,1.0,0.0,-9999.0,31.0,1,2,2,0.0
54.0,589.0,4.0,10.0,0.0,10.0,27.0,38.0,2.0,1.0,1.0,0.0,23.0,1,3,0,0.0
74.0,532.0,3.0,0.0,0.0,0.0,34.0,70.0,1.0,1.0,0.0,-9999.0,23.0,0,1,0,0.0
46.0,648.0,2.0,355.0,57.0,-9999.0,33.0,30.0,0.0,1.0,1.0,0.0,37.0,0,2,1,0.0
51.0,617.0,7.0,0.0,0.0,0.0,40.0,30.0,2.0,1.0,0.0,1.0,31.0,0,2,1,0.0
55.0,721.0,4.0,1.0,1.0,-9999.0,30.0,23.0,2.0,1.0,0.0,-9999.0,29.0,1,2,1,0.0
44.0,668.0,3.0,0.0,0.0,-9999.0,27.0,23.0,0.0,1.0,0.0,-9999.0,25.0,0,2,1,1.0
23.0,894.0,2.0,2.0,2.0,-9999.0,27.0,16.0,1.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
38.0,657.0,5.0,0.0,0.0,7.0,24.0,41.0,3.0,1.0,0.0,1.0,36.0,0,2,3,0.0
26.0,823.0,4.0,16.0,11.0,-9999.0,31.0,21.0,2.0,1.0,0.0,1.0,36.0,0,2,4,0.0
46.0,665.0,1.0,34.0,34.0,34.0,27.0,37.0,1.0,1.0,1.0,1.0,30.0,0,1,0,0.0
66.0,562.0,4.0,0.0,0.0,0.0,28.0,74.0,1.0,1.0,0.0,-9999.0,22.0,1,2,0,0.0
59.0,509.0,4.0,0.0,0.0,1.0,18.0,44.0,3.0,1.0,2.0,2.0,32.0,1,1,1,0.0
16.0,863.0,1.0,60.0,60.0,-9999.0,19.0,21.0,0.0,1.0,0.0,-9999.0,44.0,1,2,1,1.0
27.0,757.0,2.0,37.0,37.0,-9999.0,25.0,27.0,2.0,1.0,0.0,-9999.0,49.0,1,2,2,1.0
25.0,674.0,1.0,37.0,3.0,37.0,19.0,36.0,1.0,1.0,1.0,1.0,28.0,0,3,1,1.0
34.0,621.0,1.0,-9999.0,6.0,-9999.0,24.0,38.0,0.0,1.0,0.0,-9999.0,44.0,1,1,3,0.0
69.0,456.0,3.0,23.0,1.0,23.0,34.0,52.0,0.0,1.0,0.0,0.0,44.0,0,1,0,0.0
12.0,868.0,1.0,-9999.0,15.0,-9999.0,27.0,19.0,0.0,1.0,0.0,0.0,46.0,1,2,0,0.0
17.0,647.0,3.0,3.0,3.0,-9999.0,31.0,44.0,1.0,1.0,0.0,-9999.0,40.0,1,1,2,1.0
59.0,601.0,1.0,-9999.0,-9999.0,-9999.0,24.0,38.0,1.0,1.0,0.0,-9999.0,37.0,0,1,1,1.0
40.0,679.0,0.0,-9999.0,-9999.0,-9999.0,22.0,35.0,-9999.0,0.0,0.0,-9999.0,54.0,0,2,0,0.0
47.0,602.0,4.0,0.0,0.0,0.0,37.0,41.0,3.0,1.0,3.0,3.0,34.0,1,1,1,0.0
33.0,718.0,6.0,0.0,0.0,3.0,30.0,33.0,3.0,2.0,1.0,0.0,25.0,0,4,3,0.0
68.0,576.0,5.0,1.0,1.0,1.0,33.0,34.0,3.0,1.0,1.0,1.0,28.0,0,2,2,0.0
9.0,874.0,3.0,69.0,0.0,-9999.0,25.0,22.0,2.0,1.0,0.0,-9999.0,35.0,1,2,3,0.0
31.0,635.0,2.0,18.0,4.0,-9999.0,29.0,33.0,0.0,1.0,0.0,-9999.0,36.0,1,2,2,0.0
49.0,637.0,6.0,34.0,0.0,-9999.0,31.0,26.0,3.0,1.0,0.0,-9999.0,27.0,1,2,1,0.0
43.0,466.0,2.0,194.0,194.0,-9999.0,29.0,58.0,1.0,1.0,1.0,0.0,46.0,0,2,1,0.0
21.0,820.0,1.0,-9999.0,-9999.0,-9999.0,27.0,26.0,0.0,1.0,0.0,-9999.0,40.0,1,2,1,0.0
32.0,654.0,1.0,44.0,2.0,-9999.0,24.0,26.0,0.0,1.0,0.0,-9999.0,27.0,1,3,0,1.0
48.0,569.0,1.0,-9999.0,-9999.0,-9999.0,27.0,34.0,0.0,1.0,0.0,-9999.0,24.0,0,2,2,0.0
41.0,646.0,2.0,119.0,0.0,-9999.0,27.0,29.0,0.0,1.0,0.0,-9999.0,37.0,0,2,3,0.0
7.0,895.0,1.0,-9999.0,-9999.0,-9999.0,21.0,21.0,0.0,1.0,1.0,0.0,42.0,1,2,0,1.0
23.0,775.0,0.0,-9999.0,14.0,-9999.0,25.0,42.0,-9999.0,0.0,0.0,-9999.0,53.0,1,2,2,1.0
29.0,767.0,1.0,-9999.0,50.0,-9999.0,12.0,17.0,0.0,1.0,0.0,-9999.0,44.0,1,2,2,1.0
57.0,617.0,1.0,-9999.0,0.0,-9999.0,24.0,42.0,1.0,1.0,0.0,-9999.0,54.0,0,1,2,1.0
30.0,662.0,6.0,0.0,0.0,14.0,28.0,34.0,2.0,1.0,1.0,1.0,27.0,0,2,2,1.0
24.0,815.0,2.0,7.0,2.0,7.0,22.0,29.0,1.0,1.0,1.0,0.0,30.0,1,2,1,1.0
37.0,746.0,2.0,11.0,11.0,-9999.0,27.0,24.0,1.0,1.0,0.0,-9999.0,37.0,0,2,0,1.0
52.0,663.0,2.0,1.0,1.0,-9999.0,36.0,25.0,1.0,1.0,0.0,-9999.0,49.0,1,2,2,0.0
14.0,750.0,3.0,7.0,1.0,7.0,27.0,23.0,2.0,1.0,2.0,0.0,30.0,0,2,4,1.0
31.0,737.0,3.0,67.0,51.0,-9999.0,22.0,25.0,0.0,1.0,0.0,-9999.0,33.0,0,2,3,1.0
46.0,682.0,1.0,10.0,10.0,12.0,27.0,59.0,1.0,1.0,0.0,0.0,32.0,0,2,1,0.0
14.0,750.0,0.0,-9999.0,30.0,-9999.0,25.0,25.0,-9999.0,0.0,0.0,-9999.0,36.0,1,2,1,0.0
35.0,664.0,0.0,-9999.0,-9999.0,-9999.0,24.0,29.0,-9999.0,0.0,0.0,-9999.0,39.0,0,1,3,0.0
75.0,610.0,2.0,0.0,0.0,-9999.0,21.0,33.0,0.0,2.0,0.0,-9999.0,24.0,1,2,1,0.0
60.0,638.0,1.0,-9999.0,91.0,-9999.0,28.0,31.0,0.0,1.0,0.0,-9999.0,29.0,0,2,1,1.0
25.0,790.0,0.0,-9999.0,28.0,-9999.0,18.0,37.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,2,1.0
37.0,726.0,1.0,-9999.0,-9999.0,-9999.0,16.0,35.0,0.0,1.0,0.0,-9999.0,46.0,1,2,1,0.0
